Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Churn
1,62.85,15.7125,1.4250000000000007,15.0,17.85,31,7.75,3,12,0,0.0,4,1,0,0,4,4.0,25.0,1.0,2,763,0,31.425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
1,113.5,22.7,4.981465647778774,17.700000000000003,30.0,58,11.6,2,24,0,0.0,5,1,0,0,5,5.0,77.0,4.0,3,742,0,56.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
5,680.28,37.79333333333333,57.282048620118736,-4.95,238.8,542,30.11111111111111,-1,100,299,17.529411764705884,13,1,0,2,18,3.6,71.0,1.0,2,947,0,113.38,0.10526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
5,510.5400000000001,25.527000000000005,29.14399479535328,-53.1,71.4,164,8.2,-18,24,201,10.526315789473683,14,1,0,2,20,4.0,55.0,0.0,2,887,0,85.09000000000002,0.09523809523809523,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,223.88,20.35272727272727,12.133926891908564,10.2,51.0,136,12.363636363636363,6,24,0,0.0,11,1,0,0,11,11.0,58.0,2.0,3,472,0,111.94,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
2,883.1500000000001,16.05727272727273,24.496255454928846,0.21,84.1,577,10.49090909090909,1,58,180,3.333333333333333,45,1,0,0,55,27.5,66.0,1.0,2,489,0,294.3833333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,178.95000000000002,17.895000000000003,3.860947638425917,10.2,23.6,73,7.3,2,12,0,0.0,10,1,0,0,10,10.0,43.0,2.0,2,773,0,89.47500000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
1,195.25,13.946428571428571,8.87094358621957,2.4,30.0,161,11.5,2,24,0,0.0,14,1,0,0,14,14.0,49.0,3.0,2,430,0,97.625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
2,618.63,77.32875,47.67148037423873,14.85,156.6,380,47.5,1,144,11,1.5714285714285714,6,1,0,0,8,4.0,49.0,1.0,3,866,0,206.21,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
8,1776.81,15.864375,7.548601419444508,-15.0,41.6,1127,10.0625,-12,48,322,2.864864864864865,98,1,0,3,112,14.0,65.0,1.0,1,830,0,197.42333333333332,0.02654867256637168,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,1262.7500000000002,14.514367816091957,7.895058316227093,-15.0,47.85,1306,15.011494252873565,-12,48,180,2.0930232558139537,73,1,0,1,87,21.75,46.0,1.0,3,770,0,252.55000000000004,0.011363636363636364,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
6,1047.84,26.196000000000005,26.445692955516137,-41.25,91.8,289,7.225,-11,25,202,5.128205128205129,30,1,0,3,40,6.666666666666667,49.0,1.0,3,628,0,149.69142857142856,0.07317073170731707,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3,859.35,13.860483870967744,10.539122654159012,2.95,76.5,318,5.129032258064516,1,16,268,4.377049180327869,53,1,0,0,62,20.666666666666668,49.0,2.0,1,816,0,214.8375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,846.72,6.18043795620438,5.096358975463172,0.42,23.6,365,2.664233576642336,1,12,0,0.0,120,1,0,0,137,137.0,27.0,2.0,2,880,0,423.36,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
12,2265.380000000001,18.417723577235776,12.730833733982562,-35.400000000000006,104.0,1010,8.211382113821138,-12,50,256,2.0737704918032787,98,1,0,5,123,10.25,71.0,2.0,3,692,0,174.26000000000008,0.04032258064516129,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
5,2515.6800000000003,14.885680473372783,28.360829579631726,-345.03,29.700000000000003,1464,8.662721893491124,-2,48,82,0.4821428571428571,154,1,0,4,169,33.8,30.0,4.0,1,610,0,419.28000000000003,0.023529411764705882,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5,3324.09,15.389305555555556,10.399947405017574,-29.9,63.6,2231,10.328703703703704,-3,96,274,1.2697674418604652,191,1,0,14,216,43.2,49.0,3.0,3,668,0,554.015,0.06451612903225806,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
5,1785.16,15.257777777777775,6.264097633106313,-3.9,40.8,1382,11.811965811965813,-2,48,182,1.5517241379310345,86,1,0,2,117,23.4,67.0,1.0,2,553,0,297.5266666666667,0.01694915254237288,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,777.53,15.867959183673468,28.89836795994368,0.39,165.0,209,4.26530612244898,1,32,55,1.1458333333333333,49,1,0,0,49,24.5,49.0,2.0,3,687,0,259.1766666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,153.9,19.2375,3.006154401509391,16.5,25.5,90,11.25,6,24,0,0.0,8,1,0,0,8,8.0,49.0,1.0,1,1038,0,76.95,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
7,1976.12,22.203595505617976,18.624091390112227,-4.15,113.76,1846,20.741573033707866,-1,192,291,3.2954545454545454,70,1,0,2,89,12.714285714285714,46.0,3.0,2,834,0,247.015,0.022222222222222223,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,160.35,16.035,3.4325282227536014,13.2,23.4,153,15.3,3,24,79,8.777777777777779,10,1,0,0,10,5.0,49.0,2.0,2,555,0,53.449999999999996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
2,671.9599999999999,27.99833333333333,18.32367764175196,10.08,70.80000000000001,272,11.333333333333334,1,25,151,6.565217391304348,22,1,0,0,24,12.0,49.0,0.0,3,899,0,223.98666666666665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
5,554.46,12.894418604651165,22.567212658056185,-4.95,109.0,204,4.744186046511628,-1,36,94,2.238095238095238,37,1,0,1,43,8.6,49.0,1.0,1,552,0,92.41000000000001,0.022727272727272728,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,104.9,14.985714285714286,2.391950787835857,10.2,17.700000000000003,68,9.714285714285714,2,12,0,0.0,7,1,0,0,7,7.0,40.0,2.0,2,430,0,52.45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
6,3087.2700000000004,28.85299065420561,30.707957060355984,-12.45,249.6,1677,15.67289719626168,-5,240,267,2.5,89,1,0,1,107,17.833333333333332,56.0,0.0,1,973,0,441.0385714285715,0.009259259259259259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4,114.00000000000004,7.600000000000002,75.93166805941848,-131.39999999999998,131.39999999999998,51,3.4,-12,24,12,0.7857142857142857,6,1,0,6,15,3.75,40.0,2.0,3,495,0,22.800000000000008,0.375,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,954.9,30.80322580645161,32.691776579347575,1.9,157.92000000000002,616,19.870967741935484,1,60,0,0.0,31,1,0,0,31,31.0,74.0,1.0,3,678,0,477.45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,125.58,6.279000000000001,2.983759373676101,1.9,12.48,63,3.15,1,10,0,0.0,20,1,0,0,20,20.0,49.0,1.0,1,547,0,62.79,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,161.93999999999997,3.055471698113207,2.42834350475138,0.42,11.4,87,1.6415094339622642,1,12,0,0.0,44,1,0,0,53,53.0,49.0,4.0,3,566,0,80.96999999999998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,247.14,5.747441860465116,4.340482797933699,0.76,29.25,184,4.27906976744186,1,15,0,0.0,40,1,0,0,43,43.0,29.0,2.0,3,583,0,123.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
1,104.82000000000002,17.470000000000002,6.668849975820419,9.9,24.96,62,10.333333333333334,2,12,0,0.0,6,1,0,0,6,6.0,49.0,4.0,1,426,0,52.41000000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
2,409.7,68.28333333333333,71.86538573379167,-18.0,166.0,95,15.833333333333334,-1,40,0,0.0,5,1,0,1,6,3.0,46.0,2.0,1,486,0,136.56666666666666,0.14285714285714285,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,106.56,21.312,15.4978617880016,6.959999999999999,47.7,52,10.4,4,24,0,0.0,5,1,0,0,5,5.0,49.0,0.0,1,487,0,53.28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
10,3465.6700000000005,17.415427135678396,13.9076639976737,-29.75,60.0,1638,8.231155778894472,-12,48,357,1.7828282828282829,137,1,0,4,199,19.9,49.0,3.0,2,825,0,315.06090909090915,0.02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,299.34,23.026153846153843,10.270402084356729,11.7,50.400000000000006,118,9.076923076923077,4,24,0,0.0,13,1,0,0,13,13.0,78.0,3.0,3,730,0,149.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,213.78,15.269999999999998,4.69692862001739,8.5,20.8,104,7.428571428571429,2,12,0,0.0,14,1,0,0,14,14.0,62.0,2.0,2,408,0,106.89,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
8,2263.76,10.106071428571427,7.1340578151339145,-23.75,35.8,1673,7.46875,-19,48,293,1.304932735426009,153,1,0,1,224,28.0,60.0,2.0,2,783,0,251.5288888888889,0.0044444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
7,5022.26,18.46419117647059,16.19268465214337,-15.0,239.7,3082,11.330882352941176,-12,48,277,1.018450184501845,179,1,0,1,272,38.85714285714285,80.0,2.0,2,647,0,627.7825,0.003663003663003663,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,270.79999999999995,10.832,6.154467889265488,1.65,25.5,87,3.48,1,20,0,0.0,25,1,0,0,25,25.0,30.0,3.0,2,465,0,135.39999999999998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
7,1258.38,10.755384615384616,20.57241912159552,-41.6,81.6,500,4.273504273504273,-24,32,250,2.1379310344827585,63,1,0,27,117,16.714285714285715,26.0,1.0,1,1008,0,157.2975,0.2288135593220339,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
12,3580.13,17.811592039800995,11.900134345995273,-5.9,74.0,3366,16.746268656716417,-2,108,181,0.885,100,1,0,1,201,16.75,72.0,1.0,1,639,0,275.3946153846154,0.0049504950495049506,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
5,5203.510000000001,38.54451851851853,46.74498654127583,9.96,403.2,2994,22.177777777777777,2,960,173,1.2835820895522387,111,1,0,0,135,27.0,68.0,2.0,1,973,0,867.2516666666669,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,25.5,25.5,0.0,25.5,25.5,2,2.0,2,2,0,,1,1,0,0,1,1.0,72.0,2.0,1,890,0,12.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
2,1025.44,14.86144927536232,16.194125775521773,2.88,112.32,1985,28.768115942028984,4,288,23,0.3382352941176471,66,1,0,0,69,34.5,49.0,4.0,2,609,0,341.81333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
16,3362.71,15.861839622641508,10.79643920204025,0.42,70.80000000000001,2042,9.632075471698114,1,72,357,1.6635071090047393,99,1,0,0,212,13.25,24.0,0.0,3,1088,0,197.8064705882353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
6,864.32,18.006666666666668,15.550226561027683,-39.95,62.400000000000006,474,9.875,-6,30,215,4.553191489361702,41,1,0,5,48,8.0,49.0,1.0,2,837,0,123.47428571428573,0.10204081632653061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
1,348.79999999999995,7.75111111111111,5.781913108298947,3.4799999999999995,18.72,748,16.622222222222224,4,48,0,0.0,45,1,0,0,45,45.0,63.0,1.0,3,471,0,174.39999999999998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4,3104.95,10.11384364820847,5.946527372548426,0.42,35.7,1721,5.605863192182411,1,36,233,0.761437908496732,234,1,0,0,307,76.75,30.0,2.0,2,820,0,620.99,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
11,9114.94,19.68669546436285,18.48268624968946,-33.0,171.8,4089,8.831533477321814,-25,48,346,0.7424242424242424,323,1,0,17,463,42.09090909090909,66.0,1.0,1,757,0,759.5783333333334,0.036637931034482756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4,1169.38,22.488076923076925,24.00361721421411,-87.30000000000001,102.0,503,9.673076923076923,-6,24,210,4.117647058823529,48,1,0,2,52,13.0,49.0,5.0,2,807,0,233.87600000000003,0.03773584905660377,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2,598.57,23.02192307692308,21.079296196833663,3.0,78.96000000000001,305,11.73076923076923,1,48,145,5.8,25,1,0,0,26,13.0,26.0,1.0,3,814,0,199.52333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
3,498.95,71.27857142857142,120.00906860574766,9.95,340.0,76,10.857142857142858,1,40,140,23.33333333333333,6,1,0,0,7,2.333333333333333,68.0,1.0,1,626,0,124.7375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,136.8,68.4,33.09259735953042,45.0,91.8,72,36.0,36,36,0,0.0,2,1,0,0,2,2.0,49.0,0.0,3,844,0,68.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
8,438.24,13.695,28.2014154300465,-40.8,100.8,199,6.21875,-48,48,52,1.6451612903225807,26,1,0,3,32,4.0,54.0,2.0,3,783,0,48.693333333333335,0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
6,3295.76,23.882318840579707,10.719362199804207,4.5600000000000005,60.48,1778,12.884057971014492,2,96,305,2.218978102189781,103,1,0,0,138,23.0,62.0,0.0,1,740,0,470.8228571428572,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
8,2504.86,8.977992831541219,6.218191482199703,-8.5,30.0,1115,3.996415770609319,-6,25,357,1.2697841726618706,178,1,0,2,279,34.875,29.0,5.0,3,747,0,278.3177777777778,0.007142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,201.16,7.184285714285714,4.38536744401739,1.68,19.9,129,4.607142857142857,1,25,0,0.0,27,1,0,0,28,28.0,25.0,0.0,3,801,0,100.58,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,161.2,3.93170731707317,2.754079612537576,0.95,13.5,100,2.4390243902439024,1,12,0,0.0,37,1,0,0,41,41.0,49.0,1.0,3,440,0,80.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
8,2571.7400000000007,27.6531182795699,29.18009725892301,-33.6,197.1,956,10.279569892473118,-80,80,355,3.815217391304348,66,1,0,2,93,11.625,74.0,2.0,1,953,0,285.748888888889,0.02127659574468085,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2,500.42,15.164242424242424,13.614212709128427,5.04,79.9,370,11.212121212121213,2,25,142,4.4375,31,1,0,0,33,16.5,19.0,1.0,3,569,0,166.80666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,1193.32,18.35876923076923,16.95708263784011,5.04,144.0,846,13.015384615384615,2,200,0,0.0,65,1,0,0,65,65.0,49.0,2.0,2,442,0,596.66,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
3,962.7,120.3375,136.9946707774743,-49.3,392.0,702,87.75,-58,392,50,7.0,7,1,0,1,8,2.6666666666666665,76.0,1.0,3,683,0,240.675,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
3,406.08,135.36,115.49661813230723,10.08,237.6,104,34.666666666666664,24,48,74,36.5,2,1,0,0,3,1.0,54.0,1.0,1,1042,0,101.52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
3,1226.88,20.112786885245903,12.510621638051877,5.04,50.400000000000006,829,13.59016393442623,1,48,94,1.55,43,1,0,0,61,20.33333333333333,65.0,4.0,2,835,0,306.72,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6,1393.79,81.98764705882353,117.86748828289184,-14.7,433.92,826,48.588235294117645,-9,288,279,17.375,12,1,0,2,17,2.833333333333333,49.0,3.0,1,908,0,199.11285714285714,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3,551.54,14.514210526315788,8.173318367937833,-18.96,34.8,838,22.05263157894737,-24,96,51,1.351351351351351,35,1,0,1,38,12.666666666666666,21.0,3.0,2,511,0,137.885,0.02564102564102564,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,75.66,12.61,3.078278739815485,9.96,17.700000000000003,66,11.0,6,12,0,0.0,6,1,0,0,6,6.0,25.0,3.0,2,621,0,37.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
2,460.5899999999999,4.699897959183673,4.420997343954588,0.95,29.700000000000003,539,5.5,1,72,186,1.9175257731958764,94,1,0,0,98,49.0,54.0,3.0,2,776,0,153.52999999999997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
1,1098.78,22.42408163265306,12.995829446141457,9.36,70.80000000000001,888,18.12244897959184,4,48,0,0.0,49,1,0,0,49,49.0,49.0,1.0,3,510,0,549.39,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,149.29000000000002,5.14793103448276,2.8488084969363507,1.58,12.5,54,1.862068965517241,1,6,0,0.0,29,1,0,0,29,29.0,22.0,1.0,3,686,0,74.64500000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
5,493.67,18.98730769230769,13.03412031790172,-25.0,50.85,246,9.461538461538462,-20,48,188,7.48,18,1,0,1,26,5.2,26.0,3.0,1,835,0,82.27833333333334,0.037037037037037035,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
1,362.06,10.648823529411764,9.841863510629164,0.65,40.56,282,8.294117647058824,1,48,0,0.0,34,1,0,0,34,34.0,48.0,3.0,3,507,0,181.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
2,383.03,14.186296296296298,3.502531115711068,2.9,19.8,195,7.222222222222222,2,12,65,2.5,27,1,0,0,27,13.5,19.0,2.0,2,508,0,127.67666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,390.0700000000001,3.900700000000001,3.161252550314303,0.42,18.72,238,2.38,1,12,0,0.0,97,1,0,0,100,100.0,36.0,0.0,3,743,0,195.03500000000005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
7,3119.44,79.98564102564103,205.96804414628664,0.39,1170.0,5056,129.64102564102564,1,1200,57,1.4473684210526316,29,1,0,0,39,5.571428571428571,49.0,3.0,1,471,0,389.93,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6,830.9599999999999,20.26731707317073,15.795405190179556,-15.0,91.8,250,6.097560975609756,-4,24,198,4.9,35,1,0,2,41,6.833333333333333,49.0,2.0,1,1013,0,118.70857142857142,0.047619047619047616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1,558.32,16.91878787878788,9.705873143867503,5.04,46.8,331,10.030303030303031,2,25,0,0.0,33,1,0,0,33,33.0,77.0,2.0,2,1002,0,279.16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,157.2,52.4,65.03850782421134,14.85,127.5,16,5.333333333333333,3,10,0,0.0,3,1,0,0,3,3.0,49.0,4.0,2,666,0,78.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
2,1303.91,32.59775,33.77057089997527,9.96,175.2,603,15.075,1,48,31,0.7948717948717948,40,1,0,0,40,20.0,31.0,0.0,1,681,0,434.6366666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
8,3054.87,33.943,28.548470411021825,-13.16,116.0,2077,23.07777777777778,-4,100,343,3.831460674157303,56,1,0,6,90,11.25,49.0,3.0,1,762,0,339.43,0.06593406593406594,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
5,2202.31,10.19587962962963,49.835515225863816,-306.0,306.0,1267,5.8657407407407405,-100,100,337,1.5627906976744186,164,1,0,21,216,43.2,74.0,0.0,2,715,0,367.0516666666667,0.0967741935483871,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,40.95,10.2375,14.458410182312576,-11.25,19.8,25,6.25,-3,12,1,0.3333333333333333,3,1,0,1,4,2.0,45.0,2.0,3,695,0,13.65,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2,298.41,3.825769230769231,3.7549612269880783,0.42,25.44,232,2.9743589743589745,1,42,258,3.3506493506493507,69,1,0,0,78,39.0,68.0,1.0,2,943,0,99.47000000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,131.7,16.4625,2.2990292982660563,11.6,19.9,66,8.25,2,10,0,0.0,8,1,0,0,8,8.0,38.0,2.0,2,907,0,65.85,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
2,494.44,17.658571428571427,7.454696612693342,6.72,30.6,300,10.714285714285714,4,24,20,0.7407407407407407,28,1,0,0,28,14.0,50.0,1.0,1,447,0,164.81333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,600.3900000000001,20.703103448275865,9.201862041164851,10.08,39.8,345,11.89655172413793,1,96,0,0.0,29,1,0,0,29,29.0,59.0,1.0,1,671,0,300.19500000000005,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3,306.6,25.55,19.22934405348432,-0.42,70.2,314,26.166666666666668,-1,108,7,0.6363636363636364,11,1,0,1,12,4.0,49.0,0.0,1,802,0,76.65,0.07692307692307693,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
2,178.96,19.884444444444444,6.951811114938162,6.959999999999999,34.0,88,9.77777777777778,4,24,257,32.125,9,1,0,0,9,4.5,56.0,3.0,1,1091,0,59.653333333333336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,213.5,21.35,30.84911307927308,3.4,106.2,41,4.1,1,15,0,0.0,10,1,0,0,10,10.0,38.0,4.0,1,559,0,106.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
3,2372.86,18.53796875,8.576049634744333,5.04,51.0,1166,9.109375,1,48,165,1.2992125984251968,116,1,0,0,128,42.66666666666666,71.0,2.0,1,742,0,593.215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
4,1042.1899999999998,15.104202898550724,7.978633305824688,-9.95,39.6,562,8.144927536231885,-4,24,63,0.9117647058823528,61,1,0,5,69,17.25,44.0,0.0,3,770,0,208.43799999999996,0.07142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
5,822.0600000000001,15.223333333333334,17.476502283794424,-79.9,79.9,402,7.444444444444445,-3,16,109,2.037735849056604,47,1,0,4,54,10.8,49.0,3.0,1,738,0,137.01000000000002,0.07272727272727272,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
31,5595.77,4.35807632398754,5.351546010151525,-16.95,72.0,2877,2.2406542056074765,-1,100,358,0.269680436477007,424,1,0,5,1284,41.41935483870968,56.0,2.0,2,978,0,174.8678125,0.0038910505836575876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,151.41999999999996,4.588484848484847,3.7350979916965694,0.85,15.95,49,1.4848484848484849,1,10,0,0.0,31,1,0,0,33,33.0,23.0,3.0,2,752,0,75.70999999999998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
3,207.74,18.885454545454543,18.948011169321365,0.85,45.0,60,5.454545454545454,1,12,20,1.9,10,1,0,0,11,3.6666666666666665,49.0,5.0,1,618,0,51.935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
