Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.2227458180382759,-0.16145324709769807,-0.1419163780626553,-0.046697494570075194,0.04430627480638041,-0.10254980196374072,-0.17047317294355474,-0.10484554533384537,0.031122980033927924,-0.2654973971041147,-0.5169081913656418,-0.12017931050625123,-0.39716591792974343,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24501924153711585,-0.4634765797619032,-0.19547062782722796,0.7511682462673426,1.1700668482520364,-1.5015159396661655,0,-0.35706814442941,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.12214342034613246,-0.03383541138916144,-0.10959676295050431,-0.04407502792111975,0.05030589402140567,-0.07985280279671769,0.025285921951111033,-0.04970226227580488,0.03614005261181192,0.0606958686982122,1.0421054090354998,-0.004241975382303134,0.15735354126635243,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.039148366701370826,0.08536567589002175,2.02007684513608,1.4749032501981862,-0.01266232038178581,1.3584114198708506,0,0.40113232407941846,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.15854006012003977,0.18141699680463483,0.06374327295325849,0.0664428008756116,0.12654388553498297,-0.15720818294042543,0.12775488579024277,0.05620834292334788,0.35064543830028055,-0.9066615914659273,-0.1775851754705362,-0.5895502200998175,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.33607751309908,-0.778386070709729,0.32583465992884453,0.7511682462673426,1.1700668482520364,-0.9238672452646295,0,-0.1531267983762189,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.32334821573041933,-0.13326057080619028,-0.14819578810756276,-0.048394046707816385,0.04603030331644514,-0.11369920506333099,-0.14293826945221058,-0.1093514004028172,0.031122980033927924,-0.10240076420295123,0.8097524205141758,0.1443379104076109,-0.11424782650316392,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.17375624640166565,0.32829585462120164,-1.8897128130344636,1.4749032501981862,1.1700668482520364,-0.08004709363885648,0,0.13109989387228319,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1.7893021358045926,0.435129203317747,-0.11751410533204062,-0.014156452860748013,-0.20540201459139573,0.15043546360553353,0.5396057616178972,-0.07460982283535358,-0.0792526166795199,-0.011791523702304877,1.686697570739818,-0.20362873082174532,1.82091191885464,-0.04816830508591016,-0.0688136597601848,1.0569873624752568,0.8635162383476651,-0.33829516721121466,0.5213241428373717,-1.4200367655251884,-1.195391489015608,1.9303968917782537,0,0.05341337238251467,0.2052129789717259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.12214342034613246,-0.1403287047705164,-0.22729083110061782,-0.05044841245576276,0.04232019396278583,-0.07340207671766905,-0.0585246967050241,-0.11697916934100525,0.031122980033927924,0.0606958686982122,1.7241738592109992,0.003079528681327632,0.4176381853788056,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.06378707071650168,0.43626482294617047,0.7168136257458989,-1.4200367655251884,1.1700668482520364,0.39566359586829075,0,-0.31727387824483316,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.19100353600775158,-0.2512323440141705,-0.06395131303117009,0.04256845406823515,-0.16132308401729512,-0.19177755082736847,-0.16316132293760535,0.031122980033927924,-0.21113185280372684,0.7198093281833406,-0.0002468696184258065,-0.05766420821784801,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.09457514069560988,0.8681406962460458,1.7594242012580439,-1.4200367655251884,-0.01266232038178581,-0.07438387114472378,0,-0.518125721253917,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.1711443741245335,-0.15314549726257165,-0.05638162475442089,0.0483198131778111,-0.12883053784134635,-0.16765938718531517,-0.09245008338926736,0.03614005261181192,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.3518990233014907,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2568964073930242,0.5982182754336237,-1.4987338472174092,0.7511682462673426,-1.195391489015608,-0.3405553283689609,0,-0.00694765107030411,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.2109740513700384,-0.17163111186932253,-0.056010244445747856,0.04609926445684773,-0.1472270529556703,-0.2092632194678571,-0.05681313029860556,0.031122980033927924,-0.07521799205275732,-1.0115951991852348,-0.3115321937205345,-0.6121836674139439,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3479546789549884,-0.643424860303518,1.8855081299236394e-05,-1.4200367655251884,1.1700668482520364,-0.6690222330286578,0,-0.6786774441211408,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.32334821573041933,-0.15223677833517604,-0.09139105906767425,-0.046553940719326094,0.05593312307825698,-0.11502651495613936,-0.1662524943061954,-0.08351575968320901,0.031122980033927924,-0.15676630850333903,-0.4119745836463342,-0.03817093198584412,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2648145179636298,-0.2925257132473692,-1.4987338472174092,-0.6963017615943446,-1.195391489015608,1.007291625234623,0,-0.08225665896084165,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.15060696832335096,-0.2279075720019184,-0.05851263216158251,0.04256845406823515,-0.14157271281230666,-0.13831562142081702,-0.14507964514163432,0.031122980033927924,-0.2654973971041147,-0.9141568491601635,-0.298840420854281,0.1799869885804788,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.012319352007565428,1.5969312324395857,1.8855081299236394e-05,2.1986382541290297,1.1700668482520364,0.2427565885267077,0,-0.06393209935825732,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.021541022653989033,-0.0051129624851142955,-0.2052495339414152,-0.05636698919353634,0.04403043024477005,-0.11807932770959859,-0.1264575242968075,-0.16641555159852944,0.031122980033927924,-0.26096693507908236,0.9221812859277196,-0.19761047720226352,0.8363569606901433,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.4755288203879917,1.2568289822159338,1.2381189135019715,0.7511682462673426,-0.01266232038178581,1.080913517658348,0,0.35064051133319507,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2.5941213173417403,1.5968305600073105,-0.061720233645855764,0.004205099091022766,-0.042377878679674456,0.3601504266692551,1.9669990798334172,-0.03216451601671114,-0.09430383441317187,0.5318639193015733,1.6941928284340542,-0.26017214071056577,2.6583494694773155,-0.04816830508591016,-0.0688136597601848,0.7914246185027013,2.2056359800653103,0.061856303754746364,1.8855081299236394e-05,-1.4200367655251884,1.1700668482520364,0.20311403106777876,0,1.046912520478754,-0.17586963770040093,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.1725447284825198,-0.24809240857210024,-0.061113073697716264,0.04256845406823515,-0.14157271281230666,-0.15037470324184365,-0.15295606185694735,0.031122980033927924,-0.21113185280372684,-1.0115951991852348,-0.3115321937205345,0.37237129075055286,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.03607368371938216,4.593070103457471,0.9123031086544261,0.027433242336498968,1.1700668482520364,-1.5751378320898906,0,-0.030564707700963818,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.021541022653989033,-0.12087558941198355,-0.17425721795750684,-0.051142510836572154,0.02444546637043466,-0.1475456073299443,-0.1435412235432619,-0.1327053089493403,0.011054689722391957,-0.26096693507908236,0.9671528320931372,0.037952586038885607,-0.11424782650316392,-0.04816830508591016,-0.0688136597601848,1.3225501064478125,-0.09061608541030708,-0.2871272648311208,1.8855081299236394e-05,1.4749032501981862,-1.195391489015608,0.12382891614992089,0,-0.30014060471165094,2.752117695802625,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.021541022653989033,-0.07706193213757297,-0.09429603731221872,-0.04621108887599244,0.030307163304654758,-0.10175341602805571,-0.1320850958132866,-0.11283494343646822,0.01607176230027595,-0.2654973971041147,-0.37449829517515293,-0.17599056811041716,-0.1368812738172903,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.13812474883394055,-0.4166900268210834,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,0.08418635869099196,0,-0.053833989735991426,-0.09977237469377377,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.1897572768682746,-0.23855339102667808,-0.05933766777607924,0.04256845406823515,-0.15497854272967113,-0.18675293340194069,-0.15085442181992872,0.031122980033927924,-0.04803521990256342,-1.0115951991852348,-0.3115321937205345,-0.09161437918903756,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.16187908054575728,1.89384589533325,0.9123031086544261,-0.6963017615943446,1.1700668482520364,-1.4109043797600422,0,-0.3208553242623982,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.32334821573041933,-0.21538207444549898,-0.1926294526305416,-0.0355661578278492,0.010308432587903836,-0.1508638820619652,-0.22715085750237993,-0.1517064380511525,0.006037617144507965,-0.3198629414045025,-0.9066615914659273,-0.04363815722053795,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.3558727895255939,-0.9133472811159401,1.824587362227553,-1.4200367655251884,-0.01266232038178581,1.1148928526231443,0,-0.7922226880078228,2.375108773903314,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
3.8013500896474617,3.298222862351718,0.9808819222340739,0.2988866260536899,-0.568275535389821,1.2138761497235948,1.2613418086063415,0.12167666285499461,-0.7264549792265549,1.1480067547059685,1.5218019014666202,-0.17466768756502696,-0.15951472113141665,-0.04816830508591016,-0.0688136597601848,1.1897687344615346,0.5072012626704141,-0.7940792347104512,-1.303244364308882,-1.4200367655251884,1.1700668482520364,0.29372559097390205,0,1.8282226755361721,0.5399969016183138,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.32334821573041933,-0.17869841417934165,-0.2081191770229096,-0.03905902968472516,0.04256845406823515,-0.0812332050852384,-0.20122383158717266,-0.15732974517722936,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.2387317867308589,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.20146963339878518,0.13935016005250617,-1.2380812033393729,-0.6963017615943446,1.1700668482520364,-0.5387681156636056,0,-0.37977466393695997,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.20899330918175416,0.25235248151398904,-0.07021104520251566,0.12395639197137115,-0.10254980196374072,-0.22715085750237993,-0.07672900970346108,0.08631077839065183,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.680084009356323,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3717090106668051,-0.9673317652784245,1.8855081299236394e-05,-1.4200367655251884,1.1700668482520364,-0.8842246878057006,0,-0.645272113417051,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.021541022653989033,-0.12619243684186415,0.0008241592131649854,-0.02553457501052429,0.04203055717309495,-0.07188894343986751,-0.10113345247265156,0.03677848598957173,0.03614005261181192,0.0606958686982122,0.5998852050755605,0.4759585179690158,-0.45374953621505937,-0.04816830508591016,7.602799505762352,-0.27082635738752087,-0.27273262853423536,-0.7837845191259775,0.3909978208983536,1.4749032501981862,1.1700668482520364,1.4376965347887085,0,-0.33003025041262235,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.20429509219114464,-0.2408355139362932,-0.0584854706303821,0.04260983075247671,-0.14820926227634848,-0.21870950022766128,-0.16986503397910901,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.3518990233014907,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.25293735210772145,0.6522027595961082,-0.06514430588820982,0.027433242336498968,-0.01266232038178581,-0.8332556853585062,0,-0.5660364141831028,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.12214342034613246,-0.19685128083278844,-0.11497677984971534,-0.06250317011684621,0.060029414818170784,-0.14674922139425928,-0.21288094401416507,-0.11499873875592856,0.03614005261181192,-0.29268016925430856,1.251972624474115,2.297825304656056,-0.6235003910710071,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3321184578137772,-0.9133472811159401,0.781976786715408,0.027433242336498968,-0.01266232038178581,0.6674982755866605,0,-0.6985764741657691,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.2227458180382759,-0.1767322941650765,-0.24802358190696605,-0.0603452883707919,0.042927051998328615,-0.14077632687662164,-0.1849440711287867,-0.16635046702531098,0.031122980033927924,-0.3153324793794702,0.584894689687088,-0.09701554043294328,0.1686702649234156,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.0004421861516570615,0.6522027595961082,1.8855081299236394e-05,-1.4200367655251884,-1.195391489015608,-1.0031523601824874,0,-0.48590914734944274,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
2.996530908110314,1.1719765451856627,-0.07138456860352033,-0.0022825792435609967,-0.3455310518894574,0.0065550712251068195,0.9908164064213105,-0.08016965651100331,-0.019047745744911995,0.07881771679834147,1.7316691169052356,-0.2464648818995857,3.3939365071864223,-0.04816830508591016,-0.0688136597601848,1.1897687344615346,1.6909587929759478,-0.26861829883255456,0.0651820160508083,-0.6963017615943446,-1.195391489015608,1.1545354100820733,0,0.43578627096806877,-0.004796019719853595,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.11949098201063323,-0.12371806798419013,-0.034293625792636916,0.03796184988934218,-0.014150963102703659,-0.13108017232820104,-0.09694351244426025,0.02108883487815994,-0.2654973971041147,-0.9441378799371085,-0.294310434231249,-0.15951472113141665,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.17771530168696845,0.3013036125399594,-1.172918042369864,-0.6963017615943446,1.1700668482520364,2.0549877866491735,0,0.28591649749880854,0.7119194146013551,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.12214342034613246,0.4848817128091598,0.20103709169694198,-0.011979692267859186,0.0631326661362873,0.04425067218086438,0.19511799093056953,-0.01897396073050653,0.0411571251896959,-0.04803521990256342,0.989638605175846,-0.09213621555243386,-0.05766420821784801,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.08358234714301563,0.503745428149276,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,1.0695870726700827,0,3.9004099540932273,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.19542730603984812,-0.14159558705834072,-0.05885549006596388,0.0483198131778111,-0.14854108974955055,-0.20283170916330953,-0.09859742630487109,0.03614005261181192,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.5329666018145016,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3202412919578688,-0.265533471166127,0.7168136257458989,-1.4200367655251884,-1.195391489015608,-1.9036047367495874,0,-0.41648069171232255,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.32334821573041933,-0.10983359846230346,-0.1048924372266668,-0.039995857995538314,0.056098629815223185,-0.06989797860065497,-0.12685949369084173,-0.09116216466039168,0.031122980033927924,-0.21113185280372684,0.36753221655423657,0.047742607416487184,-0.22741506307379572,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.18167435697227124,0.27431137045871723,-0.45612327170526423,-0.6963017615943446,-0.01266232038178581,0.15780825111471714,0,0.39449804942964894,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.32334821573041933,-0.06659020597463912,-0.05799438632820285,-0.026305867565470088,0.04898184012567597,0.009740614967846901,-0.029984869728594394,-0.01793988974902116,0.03614005261181192,0.5318639193015733,0.7722761320429945,0.1101528637331638,-0.08029765553197438,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.16187908054575728,0.4092725808649283,1.0426294305934443,-0.6963017615943446,1.1700668482520364,1.0356077377052864,0,0.8806995804724034,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.17967585027338992,-0.15398769212339936,-0.04835704987144331,0.04848531991477732,-0.11874298265600278,-0.15137962672692923,-0.04464732161238159,0.031122980033927924,-0.04803521990256342,-1.0115951991852348,-0.3115321937205345,-0.40848264158680664,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2766916838195382,0.32829585462120164,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,-1.3825882672893786,0,-0.15083148604504637,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.216338139669827,-0.2324319580624006,-0.057576939606645096,0.04260983075247671,-0.16022141680626417,-0.2301656279576366,-0.17982297368153677,0.031122980033927924,-0.369698023679858,-1.0115951991852348,-0.3115321937205345,-0.6008669437568807,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.34399562366968556,-0.5894403761410335,1.8855081299236394e-05,-1.4200367655251884,-0.01266232038178581,-0.14800576356844894,0,-0.7691431012067764,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.2802661704224413,0.19576533940713559,0.2022433834537922,0.05811647752841326,0.0483198131778111,0.09402479316117808,0.16336240880186603,0.07797985060092397,0.031122980033927924,0.16942695729898782,-0.24707891437313656,-0.17223855079249006,-0.012397313589595291,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.10645230655151824,-0.6096845577019652,0.2606714989593355,-0.6963017615943446,-1.195391489015608,0.8487213953989071,0,0.6964001220355551,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.32334821573041933,-0.110644566729057,-0.10620017625323556,-0.052527542009818726,0.053753951041535145,-0.12883053784134635,-0.12143290687137974,-0.08610118824692252,0.046174197767579896,-0.2836192452042439,0.2551033511406927,0.018453900802056025,-0.22741506307379572,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.18167435697227124,0.27431137045871723,0.7168136257458989,-0.6963017615943446,1.1700668482520364,-0.13101609608605083,0,0.3853800318496192,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.5820733634988715,0.05013860922010985,-0.04490496456123351,0.0012878397320071336,-0.06141115343078913,-0.06193411924380478,-0.08726550837847093,-0.11504165166134735,-0.0792526166795199,-0.15676630850333903,0.989638605175846,-0.0330074414864111,-0.1255645501602271,-0.04816830508591016,-0.0688136597601848,1.588112850420368,-0.019353090274856884,-0.6287018191682949,1.8897505231970622,-0.6963017615943446,1.1700668482520364,0.41265326335068886,0,-0.10469128196635187,2.557056557950373,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.2227458180382759,-0.11987115853513074,-0.24754754316142058,-0.06051118008968261,0.04243053178742997,-0.12883053784134635,-0.06616211519167431,-0.15289446068342225,0.031122980033927924,-0.011791523702304877,-0.6218417990849494,-0.2885156912584391,1.0740081574884701,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.46365165453208335,2.7575976419330006,-1.9548759740039727,-0.6963017615943446,-0.01266232038178581,-1.722381616937341,0,-0.006425989176855845,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.15163164528730724,0.6640514598505627,0.13605515592657372,0.07499398228553268,0.12654388553498297,-0.152786519606049,0.42624457212896877,0.03614005261181192,0.35064543830028055,0.7347998435718132,4.146989985172265,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.9133472811159401,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,0.7184672780338549,0,-0.07545292323538245,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.42395061342256274,-0.1848172316150409,0.3189909445322094,-0.0002880949459655341,0.05651239665763872,-0.058615844511783866,-0.17228203521670873,0.3675122532566105,0.05119127034546389,0.0606958686982122,-1.0115951991852348,-0.3115321937205345,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35983184481089675,-0.8053783127909713,1.8855081299236394e-05,2.9223732580598734,-0.01266232038178581,0.021890911255532206,0,-0.23754117749785408,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.42395061342256274,-0.221933933188688,-0.25233321077833015,-0.07021104520251566,0.04720264270328915,-0.1764145974985262,-0.23137153613973926,-0.16107861659461392,0.0411571251896959,-0.36063709962979335,-1.0115951991852348,,-0.6914007330133861,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3756680659521079,-1.021316249440909,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,1.6472357670716185,0,-0.8635164801124248,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-0.12214342034613246,-0.1473394748213829,-0.12717249556303542,-0.029361582487529285,0.018114833681476955,-0.062332312211647305,-0.17851256082423916,-0.12358990242076821,-0.003996528011260019,-0.2654973971041147,-0.8541947876062734,-0.25981519825721466,-0.2953154050161748,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,-0.2291830203959047,-0.5624481340597913,-1.4335706862479,0.027433242336498968,1.1700668482520364,-0.6746854555227905,0,-0.3645686939810267,2.0889686690771705,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.12214342034613246,-0.12934070338644543,-0.11968304824514563,-0.04691587588206164,0.035203404273238606,-0.10961109059348123,-0.11600632005191774,-0.06902299623439279,0.011054689722391957,-0.04803521990256342,-0.6967943760273121,-0.22237914585933435,-0.3179488523303012,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.20146963339878518,-0.4679752867754436,1.8855081299236394e-05,1.4749032501981862,-1.195391489015608,-1.4448837147248383,0,-0.24314856861433845,0.8588772401778254,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.0790613750381544,-0.1515292900691733,-0.21835820960016092,-0.04846780521415746,0.007549986971800262,-0.08184376763593025,-0.13690872854169725,-0.13642086114098326,-0.07423554410163591,-0.10240076420295123,0.2551033511406927,-0.11787385408198277,0.01023613372453107,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.04706647727197641,-0.31951795532861144,1.2381189135019715,3.646108261990717,-1.195391489015608,0.9733122902698267,0,-0.5293466459992241,0.2745037690619783,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.20469101567227813,-0.23722875934993284,-0.0560784671522741,0.043202896559938975,-0.14223636775871082,-0.21368488280223352,-0.1597859023127572,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2648145179636298,0.49024930710865494,0.19550833798982642,-0.6963017615943446,1.1700668482520364,-1.3429457098304496,0,-0.572713686419241,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.015629679952722415,0.16414370225065888,-0.007558554244611441,0.06023629823937855,-0.006187103745853471,-0.0792261204977865,0.003314461100155413,0.05620834292334788,0.0606958686982122,-1.0115951991852348,-0.3115321937205345,-0.2839986813591116,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.23314207568120748,0.9221251804085303,-1.2380812033393729,0.7511682462673426,-0.01266232038178581,-0.2216276559921741,0,2.6158165930006003,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.2227458180382759,-0.11991952418765554,-0.09426606110853998,-0.029469640403405495,-0.026861622089091843,-0.10016064415668567,-0.17489483627793118,-0.12729518231004366,0.02108883487815994,-0.2654973971041147,-0.5393939644483506,-0.17029554182427778,-0.2953154050161748,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.20938774396939075,-0.3015231272744499,1.1077925915629534,0.7511682462673426,-0.01266232038178581,-1.529832052136829,0,-0.0068338339299153835,0.9167697169200713,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.16975414281009887,-0.0035967739218066277,-0.029141360437742625,0.05494008265645968,-0.07626906608613511,-0.19217952022140267,-0.06548239545130738,0.03614005261181192,-0.19301000470359758,-0.4119745836463342,0.23519032974884624,-0.5329666018145016,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3202412919578688,-0.6704171023847602,1.4987715573800078,0.027433242336498968,1.1700668482520364,-0.9465201352411603,0,-0.27921089722905823,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.2802661704224413,-0.10514550451524564,-0.14095006560705248,-0.05354161989589263,0.02341104926439582,-0.13400704642329897,-0.13148214172223527,-0.11710147112144875,0.01607176230027595,-0.26096693507908236,1.40187777835884,0.16386012551495047,-0.09161437918903756,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.1222885276927294,-0.6366767997832073,0.3909978208983536,-0.6963017615943446,-1.195391489015608,0.7977523929517127,0,-0.4313506903316269,0.17703251410248455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
