Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
0.5820733634988715,0.5371132431881243,-0.11765117593730837,-0.043772047924114446,0.01741143004937054,-0.01215999826349111,0.2604380174611305,-0.12593940172505194,0.011054689722391957,-0.19301000470359758,1.7016880861282904,-0.21691295036319555,1.82091191885464,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,1.0575099473275016,0.7061872437585927,0.781976786715408,1.4749032501981862,-0.01266232038178581,0.9449961777991631,0,1.2641179105696763,-0.2538034391868792,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0.4814709658067281,-0.05755257764819726,0.662786128846056,0.1930669207284891,-0.0986501692481874,0.22476481760280195,-0.12103093747734552,0.18033645891719519,-0.17457699565931573,0.16942695729898782,-0.666813345250367,0.012295762488252551,-0.6574505620421967,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.32420034724317165,-0.9997224557759152,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,-1.0597845851238143,0,-0.3652819480607959,3.491055182725274,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.32334821573041933,-0.17479091936838223,-0.25210000984234604,-0.061228012301854734,0.04256845406823515,-0.1399799409409366,-0.11922207520419152,-0.14225057934212446,0.031122980033927924,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,0.4176381853788056,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.06378707071650168,1.9478303794957343,0.3909978208983536,-0.6963017615943446,-0.01266232038178581,-1.5241688296426963,0,-0.33584124774691326,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.15964122230194225,-0.2288807638709212,-0.06012293544657016,0.02444546637043466,-0.15006749612628018,-0.1487668256657068,-0.1451033122591683,0.02108883487815994,-0.08427891610282195,0.8697144820680659,-0.03550016103786149,0.19130371223754197,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.03123025613076525,0.5082441351628161,-0.45612327170526423,0.027433242336498968,-0.01266232038178581,1.041270960199419,0,-0.3417881933322241,0.02409808116042163,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.17966377273029782,0.9852648803527203,0.44028768490574927,0.06074652434427597,0.05593312307825698,0.3690699491489274,0.9277072115579378,0.21436805819121396,0.046174197767579896,2.2353176407137245,0.7198093281833406,-0.1460766931969061,0.7458231714336379,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.15088628699316303,-0.041883465350120136,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,-0.3235656608865628,0,4.221017662949537,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.19660832778754742,-0.16422593427180363,-0.040699854674759374,0.04430627480638041,-0.11369920506333099,-0.20102284689015554,-0.10429424071364175,0.031122980033927924,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.5216498781574385,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3123231813872633,-0.15756450284115817,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,-0.3122392158982974,0,-0.43639869128034886,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.42395061342256274,-0.20457966219320933,-0.12709135254729823,-0.04964828953600722,0.04898184012567597,-0.14157271281230666,-0.2150917756813533,-0.10172148581935822,0.05620834292334788,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6008669437568807,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.34399562366968556,-0.5894403761410335,0.13034517702031737,0.7511682462673426,-0.01266232038178581,-1.2523341499243263,0,-0.5708357036028271,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.32334821573041933,-0.12650737597458397,-0.052157296233569767,-0.011564953674299045,0.0460027188602841,-0.04600640053010441,-0.140124483693971,-0.059404679668577855,0.0411571251896959,-0.2654973971041147,-0.9441378799371085,-0.2846231945185259,-0.34058229964442754,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24897829682241865,-0.18455674492240037,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,-1.6374332795253503,0,0.2070285728604925,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.32334821573041933,-0.19258835471490238,-0.16002109758087,-0.05578903091146783,0.036168860238874855,-0.15006749612628018,-0.21549374507538752,-0.14874680272163837,0.02108883487815994,-0.3198629414045025,-0.9741189107140535,-0.2849554043852174,-0.5103331545003752,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.3044050708166577,-0.5624481340597913,-1.6942233301259364,2.1986382541290297,-0.01266232038178581,0.9166800653284995,0,-0.535944426899218,1.5381489672868445,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.12214342034613246,-0.0815509395614472,-0.20911145317485902,-0.048376955441143864,0.029686513041031454,-0.08741846918572538,-0.08264286034707738,-0.14182420897471357,0.011054689722391957,-0.21113185280372684,1.1620295321432799,-0.12214526478585004,0.4855385273211847,-0.04816830508591016,-0.0688136597601848,0.6586432465164236,0.2023540057020993,0.9086290593679092,0.19550833798982642,-0.6963017615943446,1.1700668482520364,1.8681014443427941,0,0.07924227544139509,0.5089146105017263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.42395061342256274,-0.16340137059009346,-0.11657787701668035,-0.054839212337493136,0.05162994791713539,-0.12883053784134635,-0.16846332597338362,-0.08342342294879067,0.03614005261181192,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.3858491942726803,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2687735732489326,0.43626482294617047,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,-1.1503961450299378,0,0.12363854800235598,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.3808685681145847,0.032548133875091326,-0.20759665404020836,-0.0564634877104045,0.031134696989485827,-0.13062240619663765,0.07472815741732025,-0.13439843016629271,0.01607176230027595,0.11506141299860001,0.929676543621956,-0.2165917247411401,1.141908499430849,-0.04816830508591016,-0.0688136597601848,1.0569873624752568,0.6536863082266172,0.49024930710865494,1.8855081299236394e-05,-1.4200367655251884,-0.01266232038178581,0.5032648232568121,0,-0.010836403366918785,0.33062680354247204,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.0790613750381544,0.07249253894751563,-0.10893049126479949,-0.050848535338601224,0.04848531991477732,-0.08104738170024521,0.049002116199130086,-0.0914167521969454,0.031122980033927924,-0.15676630850333903,0.9746480897873735,-0.12233742573047246,0.5308054219494374,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.15088628699316303,0.13035274602542518,1.8855081299236394e-05,2.1986382541290297,1.1700668482520364,-1.3712618223011133,0,0.5501222127665517,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.17966377273029782,0.0032340493145776705,-0.01486543246134399,0.003640184279805141,0.04720264270328915,0.05513461330189299,-0.10877087095930177,-0.10344671271541828,0.031122980033927924,-0.1477053844532744,1.1320485013663348,0.0972671476917979,-0.3179488523303012,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.11437041712212381,-0.5585920994767567,-0.8471022375223186,0.7511682462673426,-1.195391489015608,0.05020702372619573,0,0.08051607893757894,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.17964435636011794,-0.08376856297903097,-0.03177974747014369,0.056098629815223185,-0.05954496143674973,-0.18795884158404336,-0.06845944040040687,0.03614005261181192,-0.15676630850333903,-0.037211698934521344,0.46583889433749126,-0.5103331545003752,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3123231813872633,-0.6164326182222758,-1.0425917204308457,-0.6963017615943446,-1.195391489015608,0.7184672780338549,0,-0.3904102433888393,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
0.0790613750381544,-0.0889250143975583,-0.14478530309657356,-0.042272602671860816,0.04375458568315969,-0.08184376763593025,-0.05591189564380167,-0.0811684626977323,0.031122980033927924,-0.04803521990256342,-0.0971737604884114,-0.15844988714910788,0.02155285738159425,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.07873891955439871,-0.3914972675452573,-1.6942233301259364,-0.6963017615943446,1.1700668482520364,0.27107270099737124,0,-0.22768244519465955,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.13921179563197794,1.9482415104207935,0.6048022158241525,0.04203055717309495,0.6325144166735314,-0.2191114696216955,0.010744656702178843,0.031122980033927924,-0.1205226123030805,-1.0115951991852348,-0.3115321937205345,-0.6687672856992598,-0.04816830508591016,7.602799505762352,-0.27082635738752087,-0.3677499553815023,-0.9133472811159401,1.8897505231970622,0.7511682462673426,-1.195391489015608,0.021890911255532206,0,0.5315971182023301,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.42395061342256274,-0.20518592002369496,-0.11329524995251491,-0.03987667987500788,0.05237472823348335,-0.11807932770959859,-0.2243370717441404,-0.14467730414355642,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6121836674139439,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3479546789549884,-0.643424860303518,0.32583465992884453,0.7511682462673426,1.1700668482520364,0.25974625600910584,0,-0.581060276714414,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.12214342034613246,-0.07155612122806047,-0.13985122116373638,-0.055812836116516155,0.04898184012567597,-0.12166306442018118,-0.051691217006442344,-0.08790787326734882,0.03614005261181192,-0.26096693507908236,0.26259860883492897,-0.11434538113996211,0.10076992298103651,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.05102553255727919,0.04487731276815843,1.8855081299236394e-05,-1.4200367655251884,1.1700668482520364,0.4749487107861486,0,0.14666754940767374,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.0790613750381544,-0.051717205431945835,-0.23402880921645464,-0.0572071689185835,0.01458402329286438,-0.13440523939114146,-0.12987426414609837,-0.1710922370155746,0.001020544566623973,-0.21113185280372684,1.4768303553012028,-0.19065852130845864,1.6172108930275026,-0.04816830508591016,-0.0688136597601848,0.6586432465164236,0.6616044187972229,1.2910191555188406,-0.19547062782722796,0.7511682462673426,-0.01266232038178581,0.31637848095043286,0,-0.04839334976328293,0.10305879382072587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0.3808685681145847,0.24131116191150517,-0.045150394562016145,-0.015151078367553819,0.016170129522123933,0.12654388553498297,0.2534035530655316,-0.043170563951066956,0.001020544566623973,0.4956202231013147,0.09020768186749503,-0.22144723246705697,0.689239553148322,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,0.2340264479845216,-0.14556795080505056,-0.39096011073575515,-0.6963017615943446,-0.01266232038178581,-1.5411584971250945,0,0.6933236868853442,-0.03919836056727159,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.0790613750381544,-0.041596411445471174,-0.15013320328439672,-0.057904389704518514,0.04633373233421653,-0.13944901698381326,-0.045460691398911915,-0.10791121121254771,0.031122980033927924,-0.2654973971041147,0.39001798963694534,-0.14454972487788165,0.1120866466380997,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.04399179428998774,-0.11257743270575453,1.8855081299236394e-05,2.9223732580598734,1.1700668482520364,0.4522958208096178,0,0.0003745849613703391,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.0790613750381544,-0.050893864556406876,-0.15341216417241288,-0.05625292410360386,0.021342215052318137,-0.13944901698381326,-0.05128924761240812,-0.10817987808488452,-0.03409896347856397,-0.2473755490039854,1.2969441706395326,-0.027289561373104024,0.3384211197793633,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,0.032114628434079376,-0.13956967478699675,1.8897505231970622,0.027433242336498968,-0.01266232038178581,0.4466325983154851,0,-0.04442600944116174,0.3292070243963882,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.021541022653989033,-0.11194144108629252,-0.22738465736940264,-0.04934264836855632,0.04260983075247671,-0.07658762046040911,-0.1720810505196916,-0.17069906476836572,0.031122980033927924,-0.2654973971041147,1.5068113860781478,-0.09849265040863248,0.30447094880817377,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.21819022684331046,0.5550306881036362,2.02007684513608,-1.4200367655251884,1.1700668482520364,2.1512625690494294,0,-0.2499156299278946,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.20448855480124395,-0.12627514927135378,-0.052171604576662416,0.05113342770623675,-0.14077632687662164,-0.20725337249768597,-0.06110871213102538,0.0411571251896959,-0.21113185280372684,-1.0115951991852348,-0.3115321937205345,-0.6008669437568807,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.34399562366968556,-0.5894403761410335,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,2.0436613416609077,0,-0.5692991722075795,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
3.8013500896474617,1.6019539448270916,0.17188540479265058,0.06237082280368594,0.007687909252605442,0.1491081537127252,1.7226016882606106,0.09474390177862288,-0.014030673167028003,0.16942695729898782,1.7391643745994718,-0.20628810795267868,1.32297607794386,-0.04816830508591016,-0.0688136597601848,1.9864569663792013,0.8912296253447846,-0.6723002820648468,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,1.313105639917789,0,0.5278739181099174,0.6162801947817473,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.2227458180382759,-0.03232820268257377,0.6149281145390909,0.06200438499803277,0.01858376943621456,0.057523771108948026,-0.08626058489338537,0.21050069742262145,0.01607176230027595,0.0606958686982122,-0.20960262590195528,0.3283040095272251,-0.5103331545003752,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.3123231813872633,-0.7693886566826482,1.8855081299236394e-05,-1.4200367655251884,1.1700668482520364,-1.3825882672893786,0,0.7317824986226934,1.7551385467800031,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.2802661704224413,-0.06268833507676397,-0.17036238147679775,-0.05160489226950861,0.015135712416085094,-0.11529197693470103,0.03453121801389812,-0.0772356139490536,-0.003996528011260019,-0.011791523702304877,0.18015077419833014,-0.17584560380495182,0.15735354126635243,-0.04816830508591016,-0.0688136597601848,0.9242059904889791,0.059828015431198894,-0.32626601584892195,0.5864873038068809,-1.4200367655251884,-0.01266232038178581,-0.6407061205579943,0,-0.27223011261855007,1.1545423892542959,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.2227458180382759,-0.14836752613318974,-0.1620596169713258,-0.037786144150386364,0.04430627480638041,-0.08184376763593025,-0.16685544839724673,-0.12593294705663358,0.031122980033927924,-0.10240076420295123,0.3300559280830553,0.05285255197474954,-0.2387317867308589,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1895924675428768,-0.21154898700364258,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,-0.4481565557574823,0,-0.24672242682254433,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.17966377273029782,-0.0626669642070437,-0.19566967145781405,-0.045079497836358014,0.04229260950662479,-0.10175341602805571,0.009810100280793514,-0.10979563963496937,0.031122980033927924,-0.04803521990256342,1.604249736103219,-0.07675170580513728,0.632655934863006,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.18255872927558536,0.019813087978433466,-1.4987338472174092,-1.4200367655251884,-0.01266232038178581,1.8058059969073343,0,-0.1973400150363877,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.021541022653989033,-0.08183213521566132,-0.1498335948304412,-0.05573567830684405,0.03341041462277128,-0.11927390661312613,-0.01893071139265331,-0.06950226962175589,0.02108883487815994,0.0606958686982122,-0.33702200670397164,-0.2088550368738459,0.07813647566691015,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.05102553255727919,-0.17915829650615184,-1.4987338472174092,-1.4200367655251884,-1.195391489015608,-1.1957019249829994,0,-0.08065057264646742,-0.18226841298034338,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.0790613750381544,-0.06484791770112842,-0.07109458165717321,-0.03594432854198958,0.055767616341290766,-0.057155803629694676,-0.06294636003940053,-0.055601895359726025,0.03614005261181192,0.27815804589976345,1.6941928284340542,0.28067198795125586,-0.30663212867323797,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.14604285940454614,-0.5444533060056298,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,1.8284588868838652,0,-0.11166484009175606,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.12214342034613246,-0.20033923172766038,-0.17539471586395528,-0.04587223903135885,0.0483198131778111,-0.11258426475337197,-0.11660927414296908,0.14703175302168045,0.06624248807911587,0.27815804589976345,0.4499800511908354,0.9195046882913545,-0.5329666018145016,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.31628223667256605,-0.8593627969534556,1.8855081299236394e-05,0.7511682462673426,1.1700668482520364,1.3470849748825853,0,-0.7221062709887974,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.42395061342256274,-0.19396396385531783,-0.15168414406431732,-0.06267577846778505,0.04898184012567597,-0.15517763921359237,-0.20303269386032666,-0.10980728691567788,0.0411571251896959,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.5103331545003752,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3123231813872633,-0.15756450284115817,1.1077925915629534,2.1986382541290297,-1.195391489015608,0.9733122902698267,0,-0.3918013417713681,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
0.682675761191015,0.21278892431325847,-0.06568160977452722,-0.03147185911203922,-0.012862510587366193,-0.04600640053010441,0.16919096501536224,-0.07154189201902961,-0.003996528011260019,-0.04803521990256342,1.6117449937974553,-0.10261844464164928,0.2931542251511106,-0.04816830508591016,-0.0688136597601848,1.0569873624752568,0.24986266912573277,-0.36000631845047476,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,1.7831531069308035,0,0.2584067973872473,0.8058091364974334,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.17966377273029782,-0.1132236932695089,-0.06636356158570896,-0.019264394725877584,0.030307163304654758,-0.022313918943475106,-0.18373816294668402,-0.13296208096422965,0.01607176230027595,-0.3017410933043732,1.192010562920225,0.4048144972867823,-0.5103331545003752,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,-0.22126490982529912,-0.7668179669606251,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,2.02667167417851,0,-0.4105005494610651,1.966835697505036,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.0790613750381544,-0.04923143584869302,0.0715739200368563,4.9794250768081774e-05,0.035203404273238606,0.03458785616121948,-0.14575205521045012,-0.08610118824692252,0.02108883487815994,-0.15676630850333903,0.9821433474816097,0.35316729533960733,-0.3858491942726803,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.22522396511060191,-0.7244015865472446,-0.5864495936442823,1.4749032501981862,1.1700668482520364,2.0153452291902445,0,-0.036415450703327044,0.0734693057080224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.12214342034613246,-0.1304744842642368,-0.1628712857846261,-0.055000097056369886,0.029686513041031454,-0.14157271281230666,-0.12766343247891015,-0.10812580782405685,0.01607176230027595,-0.21113185280372684,-0.014725925851812571,-0.09909806066060979,-0.1255645501602271,-0.04816830508591016,-0.0688136597601848,0.5258618745301458,-0.14208380411924335,-0.265533471166127,1.1729557525324623,-0.6963017615943446,-1.195391489015608,-0.8162660178761081,0,-0.2507970804484605,1.5061341112960505,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.19499201516712467,-0.24830222984847422,-0.0629210411794646,0.04260983075247671,-0.15610675613855823,-0.19720413764683045,-0.16124020587984603,0.031122980033927924,-0.2473755490039854,-1.0115951991852348,-0.3115321937205345,-0.1255645501602271,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.15000191468984891,2.0557993478207033,0.0651820160508083,0.027433242336498968,-1.195391489015608,0.4976016007626794,0,-0.40913948615725004,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.8838805565753018,0.2320542009747763,-0.08613251784371054,-0.02587984357553399,0.026169494880499394,-0.05158110207989954,0.6734615698312928,0.04152432503343741,0.01607176230027595,0.27815804589976345,1.6492212822686367,-0.12859042625193404,0.5760723165776901,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.3448799959729997,-0.3696464049080613,1.1077925915629534,-0.6963017615943446,-0.01266232038178581,1.5906035421302915,0,0.15118988378578563,-0.3086210407908007,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.20753334134507445,-0.26290828895271284,-0.06493162476929976,0.04229260950662479,-0.16818527616311435,-0.21850851553064418,-0.17688268237378418,0.031122980033927924,-0.3470457135546964,-1.0115951991852348,-0.3115321937205345,-0.14819799747435347,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.17771530168696845,1.677907958683312,0.781976786715408,-1.4200367655251884,1.1700668482520364,-0.11402642860365271,0,-0.620649672046291,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.2802661704224413,-0.07133341426992289,-0.23821257149450065,-0.06055707800851103,0.043189104331858456,-0.13440523939114146,-0.08143695216497472,-0.16144905843427643,0.031122980033927924,-0.21113185280372684,1.3943825206646039,-0.19041796803530361,1.7303781295981346,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.6220138659441949,0.6319585780351765,0.0651820160508083,1.4749032501981862,-0.01266232038178581,0.5429073807157411,0,-0.30463005858253944,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.42395061342256274,-0.17559851328728518,-0.12926033717874316,-0.057360361770467445,0.053753951041535145,-0.13360885345545645,-0.18414013234071824,-0.09625438166900573,0.03614005261181192,-0.2836192452042439,-1.0115951991852348,-0.3115321937205345,-0.431116088900933,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2846097943901437,0.22032688629623282,-0.32579694976624607,-0.6963017615943446,-1.195391489015608,0.8543846178930399,0,-0.08206696372686019,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.15389583269503934,-0.09600370210222621,-0.035861665547120246,0.021549098473525905,-0.06511966298654485,-0.15901704521357943,-0.07188133114649829,0.011054689722391957,-0.21113185280372684,-0.8541947876062734,-0.23977486251517827,-0.3858491942726803,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.2648145179636298,-0.2925257132473692,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,0.8430581729047745,0,-0.10091002363565987,0.2362114903278915,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.20959169353392182,-0.2291671449586228,-0.04770496465031683,0.04306497427913379,-0.13440523939114146,-0.2227291941680035,-0.16524402928059675,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.49901643084331204,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.30836412610196046,-0.10358001867867372,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,-1.7506977294080044,0,-0.655363899864851,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.2227458180382759,-0.1737853637089125,-0.12316904236012069,-0.008763092877403206,0.021342215052318137,-0.007779875617223494,-0.18233127006756425,-0.09273981471520769,0.006037617144507965,-0.04803521990256342,-0.9891094261025261,-0.29905265785873336,-0.4876997071862489,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,-0.2846097943901437,-0.643424860303518,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,0.5882131606688027,0,-0.4610590716979051,3.491055182725274,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.42395061342256274,-0.12451426117751432,-0.14025305022955478,-0.05883301180463189,0.0460027188602841,-0.1475456073299443,-0.10354526883685689,-0.07829103946070465,0.03614005261181192,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.09161437918903756,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.16583813583106008,1.8398614111707654,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,0.20311403106777876,0,0.7794718804455674,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.8838805565753018,-0.013049428629653661,-0.1383065901537942,-0.055394961732543206,0.031065735849083242,-0.12883053784134635,-0.0659611304946572,-0.12128796383114611,0.01607176230027595,-0.2654973971041147,1.6642117976571091,-0.013495844643420754,0.13472009395222606,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,0.07170518128710726,-0.6357127911374488,0.2606714989593355,0.7511682462673426,-1.195391489015608,0.6674982755866605,0,-0.3999683539117055,0.26451447895743396,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
